gate,sample_id,feature_key,local_value,external_expected_value,external_source,pass_fail,notes
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.VENUS,381.181279722,503.480000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=122.298720278; tolerance=0.5"
Gate 3,case_127_sr_touch_start,drik_bala_virupa.VENUS,-5.560000000,-5.560000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,case_127_sr_touch_start,shadbala_implemented_total_virupa.SATURN,334.246161775,385.380000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=51.133838225; tolerance=0.5"
Gate 3,case_127_sr_touch_start,drik_bala_virupa.SATURN,-8.220000000,-8.230000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.010000000; tolerance=0.5"
Gate 3,gann_reference_tokyo,sun_sidereal_lon_deg,301.268955830,301.278888037,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.009932207; tolerance=0.02"
Gate 3,gann_reference_tokyo,moon_sidereal_lon_deg,61.083642978,61.087996005,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode. | numeric delta=0.004353027; tolerance=0.02"
Gate 3,gann_reference_tokyo,rahu_true_node_sidereal_lon_deg,90.070041857,90.074210075,PyJHora 4.8.6 Tier B automated check; Raman ayanamsa; true node; event timezone,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.sidereal_longitude with RAMAN mode and true node. | numeric delta=0.004168218; tolerance=0.02"
Gate 3,gann_reference_tokyo,tithi_name,Dashami,Dashami,PyJHora 4.8.6 Tier B automated check; RAMAN mode; tithi index normalized to project label,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.tithi index 10 normalized to Dashami. | categorical exact compare"
Gate 3,gann_reference_tokyo,moon_nakshatra_pada,Mrigashira 3,Mrigashira 3,PyJHora 4.8.6 Tier B automated check; RAMAN mode; nakshatra index normalized to project label,pass,"Fill expected value from trusted ephemeris/Panchanga/Shadbala source, then rerun certification. | External value from PyJHora drik.nakshatra index 5 pada 3 normalized to Mrigashira 3. | categorical exact compare"
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.SUN,365.530818974,299.270000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=66.260818974; tolerance=0.5"
Gate 3,gann_reference_tokyo,drik_bala_virupa.SUN,-4.160000000,-4.160000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.MOON,490.211079286,416.770000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=73.441079286; tolerance=0.5"
Gate 3,gann_reference_tokyo,drik_bala_virupa.MOON,-9.030000000,-9.030000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.MARS,396.036999286,365.000000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=31.036999286; tolerance=0.5"
Gate 3,gann_reference_tokyo,drik_bala_virupa.MARS,2.590000000,2.590000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.MERCURY,390.520643254,475.930000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=85.409356746; tolerance=0.5"
Gate 3,gann_reference_tokyo,drik_bala_virupa.MERCURY,-3.030000000,-3.030000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.JUPITER,421.611101482,464.630000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=43.018898518; tolerance=0.5"
Gate 3,gann_reference_tokyo,drik_bala_virupa.JUPITER,11.670000000,11.670000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.VENUS,431.308210192,606.490000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=175.181789808; tolerance=0.5"
Gate 3,gann_reference_tokyo,drik_bala_virupa.VENUS,0.480000000,0.480000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.000000000; tolerance=0.5"
Gate 3,gann_reference_tokyo,shadbala_implemented_total_virupa.SATURN,353.468709566,295.850000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,fail,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=57.618709566; tolerance=0.5"
Gate 3,gann_reference_tokyo,drik_bala_virupa.SATURN,-4.140000000,-4.130000000,PyJHora 4.8.7 Tier B isolated export; Raman ayanamsa; wheel sha256 D8D8014573A38DDEFEDCAE57D3B8D84687CAC2AD31BB5B1DD70D945906A4D54D; event civil timezone; Tokyo reference coordinates; Dig uses _dig_bala(method=2) canonical bounded circular-distance variant because the package default method=1 can exceed 60 virupa,pass,"Local strict-v6 BPHS source-profile value at Tokyo reference location; Raman ayanamsa; true node; Porphyry houses. Sthana uses degree-bounded D1 Moolatrikona and source weights; Kaala uses astronomical sunrise and the published Ahargana scheme; Chesta keeps motion state diagnostic separate; Yuddha candidates fail closed. Drik V2 uses a divide-by-four contribution ledger, dynamic Moon/Mercury nature, and range-based special aspects. Fill a planet-matched independent JHora export value and saved evidence path. | Independent PyJHora Raman-mode export; shad_bala()[6] total or private _drik_bala() value. | numeric delta=0.010000000; tolerance=0.5"
